customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-01167,Month-to-month,No,Electronic check,25.5,13,1,0.53608,Medium,331.5,3,Low-Value / New
CU-01168,Two year,Fiber optic,Electronic check,90.6,56,2,0.09327,Low,5073.6,0,High-Value Loyal
CU-01169,One year,No,Mailed check,25.94,39,0,0.00794,Low,1011.66,3,Low-Value / New
CU-01170,Month-to-month,Fiber optic,Bank transfer (automatic),91.18,18,0,0.64343,High,1641.24,2,Price-Sensitive
CU-01171,Two year,DSL,Electronic check,78.64,36,1,0.06295,Low,2831.04,0,High-Value Loyal
CU-01172,Month-to-month,Fiber optic,Credit card (automatic),62.76,19,1,0.80168,High,1192.44,2,Price-Sensitive
CU-01173,One year,Fiber optic,Credit card (automatic),70.88,16,1,0.50941,Medium,1134.08,2,Price-Sensitive
CU-01174,Two year,DSL,Electronic check,61.18,19,1,0.09177,Low,1279.74,2,Price-Sensitive
CU-01175,Month-to-month,DSL,Mailed check,66.08,30,2,0.71487,High,1982.4,1,Growing / Mid-Value
CU-01176,One year,Fiber optic,Bank transfer (automatic),82.64,13,0,0.31158,Medium,1394.12,2,Price-Sensitive
CU-01177,Month-to-month,No,Electronic check,22.73,28,0,0.13346,Low,636.44,3,Low-Value / New
CU-01178,One year,Fiber optic,Electronic check,75.63,22,1,0.54473,Medium,1663.86,2,Price-Sensitive
CU-01179,Month-to-month,DSL,Bank transfer (automatic),64.86,29,2,0.72813,High,1880.94,1,Growing / Mid-Value
CU-01180,Month-to-month,Fiber optic,Credit card (automatic),78.38,36,1,0.65937,High,2821.68,0,High-Value Loyal
CU-01181,Month-to-month,No,Credit card (automatic),21.32,8,0,0.3661,Medium,255.8,3,Low-Value / New
CU-01182,Month-to-month,DSL,Electronic check,66.18,1,0,0.7786,High,66.18,2,Price-Sensitive
CU-01183,One year,DSL,Credit card (automatic),41.38,4,0,0.26149,Low,468.6,3,Low-Value / New
CU-01184,One year,DSL,Mailed check,75.33,16,0,0.20858,Low,1205.28,2,Price-Sensitive
CU-01185,Two year,No,Electronic check,18.0,36,0,0.00382,Low,648.0,3,Low-Value / New
CU-01186,Month-to-month,Fiber optic,Bank transfer (automatic),76.07,35,1,0.62847,High,2662.45,0,High-Value Loyal
CU-01187,Two year,Fiber optic,Credit card (automatic),72.72,39,0,0.01959,Low,2836.08,0,High-Value Loyal
CU-01188,Month-to-month,DSL,Electronic check,45.1,12,0,0.55877,Medium,542.93,3,Low-Value / New
CU-01189,Month-to-month,DSL,Electronic check,55.69,30,2,0.81549,High,1670.7,1,Growing / Mid-Value
CU-01190,Month-to-month,DSL,Bank transfer (automatic),47.06,9,0,0.65734,High,554.06,2,Price-Sensitive
CU-01191,Two year,DSL,Electronic check,55.04,47,1,0.01845,Low,2586.88,0,High-Value Loyal
CU-01192,Month-to-month,DSL,Credit card (automatic),75.63,19,1,0.64605,High,1436.97,2,Price-Sensitive
CU-01193,Month-to-month,Fiber optic,Bank transfer (automatic),87.37,13,1,0.87814,High,1252.28,2,Price-Sensitive
CU-01194,Month-to-month,Fiber optic,Credit card (automatic),82.4,6,1,0.91914,High,494.4,2,Price-Sensitive
CU-01195,Month-to-month,DSL,Electronic check,60.47,24,0,0.44876,Medium,1451.28,2,Price-Sensitive
CU-01196,Two year,Fiber optic,Credit card (automatic),69.84,57,1,0.01659,Low,3980.88,0,High-Value Loyal
CU-01197,Month-to-month,Fiber optic,Mailed check,81.34,22,0,0.60572,High,1789.48,2,Price-Sensitive
CU-01198,Month-to-month,DSL,Electronic check,61.1,32,0,0.46082,Medium,1955.2,0,High-Value Loyal
CU-01199,Two year,DSL,Credit card (automatic),67.76,13,0,0.03152,Low,958.99,2,Price-Sensitive
CU-01200,Two year,DSL,Bank transfer (automatic),69.12,26,0,0.02591,Low,1797.12,0,High-Value Loyal
CU-01201,Month-to-month,No,Electronic check,22.38,4,1,0.61403,High,190.19,3,Low-Value / New
CU-01202,One year,DSL,Electronic check,61.87,7,0,0.24096,Low,866.94,2,Price-Sensitive
CU-01203,Month-to-month,DSL,Electronic check,45.08,8,3,0.96871,High,360.64,1,Growing / Mid-Value
CU-01204,One year,DSL,Credit card (automatic),55.38,28,0,0.07624,Low,1550.64,2,Price-Sensitive
CU-01205,One year,Fiber optic,Credit card (automatic),77.72,8,1,0.64198,High,621.76,2,Price-Sensitive
CU-01206,Month-to-month,Fiber optic,Mailed check,75.03,14,1,0.88797,High,1050.42,2,Price-Sensitive
CU-01207,Two year,No,Mailed check,19.48,36,0,0.00206,Low,701.28,3,Low-Value / New
CU-01208,Month-to-month,No,Electronic check,26.61,13,0,0.33229,Medium,345.93,3,Low-Value / New
CU-01209,One year,DSL,Bank transfer (automatic),77.66,14,0,0.27411,Low,1507.69,2,Price-Sensitive
CU-01210,Two year,Fiber optic,Electronic check,73.1,6,0,0.18623,Low,1061.94,2,Price-Sensitive
CU-01211,Month-to-month,Fiber optic,Electronic check,83.3,31,0,0.56836,Medium,2582.3,0,High-Value Loyal
CU-01212,Month-to-month,DSL,Bank transfer (automatic),72.59,5,0,0.69009,High,886.35,2,Price-Sensitive
CU-01213,Month-to-month,Fiber optic,Credit card (automatic),77.26,3,1,0.92595,High,231.78,2,Price-Sensitive
CU-01214,One year,DSL,Bank transfer (automatic),44.47,11,1,0.35322,Medium,640.25,3,Low-Value / New
CU-01215,Two year,DSL,Credit card (automatic),57.78,47,0,0.00878,Low,2715.66,0,High-Value Loyal
CU-01216,Month-to-month,DSL,Credit card (automatic),52.04,25,1,0.59789,Medium,1301.0,2,Price-Sensitive
CU-01217,Month-to-month,DSL,Bank transfer (automatic),45.7,28,2,0.7117,High,1279.6,1,Growing / Mid-Value
CU-01218,Month-to-month,No,Electronic check,20.81,13,1,0.53171,Medium,270.53,3,Low-Value / New
CU-01219,One year,DSL,Bank transfer (automatic),62.33,23,0,0.11478,Low,1433.59,2,Price-Sensitive
CU-01220,One year,Fiber optic,Electronic check,64.48,28,0,0.2127,Low,1805.44,0,High-Value Loyal
CU-01221,Month-to-month,DSL,Electronic check,70.05,24,0,0.51049,Medium,1681.2,2,Price-Sensitive
CU-01222,Month-to-month,DSL,Bank transfer (automatic),64.03,5,0,0.75411,High,670.81,2,Price-Sensitive
CU-01223,Month-to-month,DSL,Credit card (automatic),71.79,21,0,0.3314,Medium,1507.59,2,Price-Sensitive
CU-01224,Month-to-month,DSL,Mailed check,62.37,24,0,0.3448,Medium,1496.88,2,Price-Sensitive
CU-01225,Month-to-month,Fiber optic,Mailed check,68.49,15,0,0.615,High,1027.35,2,Price-Sensitive
CU-01226,Month-to-month,No,Mailed check,21.46,5,0,0.27401,Low,248.41,3,Low-Value / New
CU-01227,One year,Fiber optic,Mailed check,77.6,11,0,0.27657,Low,853.6,2,Price-Sensitive
CU-01228,Month-to-month,No,Mailed check,20.1,39,0,0.0475,Low,783.9,3,Low-Value / New
CU-01229,Month-to-month,Fiber optic,Bank transfer (automatic),76.55,8,0,0.85226,High,612.4,2,Price-Sensitive
CU-01230,One year,Fiber optic,Bank transfer (automatic),63.15,42,1,0.12571,Low,2652.3,0,High-Value Loyal
CU-01231,Two year,Fiber optic,Credit card (automatic),76.82,47,0,0.00813,Low,3610.54,0,High-Value Loyal
CU-01232,Month-to-month,No,Mailed check,29.98,12,0,0.23248,Low,359.76,3,Low-Value / New
CU-01233,Month-to-month,No,Electronic check,30.44,14,0,0.24601,Low,426.16,3,Low-Value / New
CU-01234,Two year,Fiber optic,Bank transfer (automatic),72.09,3,0,0.13455,Low,1389.3,2,Price-Sensitive
CU-01235,Month-to-month,No,Mailed check,19.9,1,0,0.32623,Medium,273.62,3,Low-Value / New
CU-01236,Month-to-month,Fiber optic,Credit card (automatic),75.6,20,3,0.95316,High,1512.0,1,Growing / Mid-Value
CU-01237,Two year,No,Electronic check,24.14,49,0,0.00187,Low,1182.86,3,Low-Value / New
CU-01238,One year,Fiber optic,Bank transfer (automatic),69.57,27,0,0.18059,Low,1878.39,0,High-Value Loyal
CU-01239,One year,Fiber optic,Mailed check,90.0,33,0,0.1847,Low,2970.0,0,High-Value Loyal
CU-01240,Month-to-month,Fiber optic,Mailed check,67.78,5,0,0.79007,High,338.9,2,Price-Sensitive
CU-01241,Month-to-month,Fiber optic,Mailed check,80.03,28,0,0.50342,Medium,2240.84,0,High-Value Loyal
CU-01242,Month-to-month,DSL,Bank transfer (automatic),60.77,28,1,0.57158,Medium,1701.56,0,High-Value Loyal
CU-01243,Month-to-month,DSL,Credit card (automatic),69.07,26,0,0.49229,Medium,1795.82,0,High-Value Loyal
CU-01244,Month-to-month,Fiber optic,Electronic check,104.2,18,0,0.86912,High,1875.6,2,Price-Sensitive
CU-01245,Month-to-month,Fiber optic,Electronic check,73.37,15,0,0.78339,High,1100.55,2,Price-Sensitive
CU-01246,Month-to-month,Fiber optic,Mailed check,72.6,18,0,0.54693,Medium,1306.8,2,Price-Sensitive
CU-01247,One year,DSL,Mailed check,42.85,13,0,0.15921,Low,557.05,3,Low-Value / New
CU-01248,Two year,No,Mailed check,26.2,31,1,0.01104,Low,812.2,3,Low-Value / New
CU-01249,One year,Fiber optic,Electronic check,61.78,16,1,0.57077,Medium,1188.4,2,Price-Sensitive
CU-01250,One year,DSL,Electronic check,64.48,22,1,0.31436,Medium,1418.56,2,Price-Sensitive
CU-01251,Month-to-month,Fiber optic,Electronic check,75.55,8,0,0.86964,High,604.4,2,Price-Sensitive
CU-01252,Month-to-month,DSL,Credit card (automatic),60.01,24,0,0.27914,Low,1440.24,2,Price-Sensitive
CU-01253,Month-to-month,DSL,Credit card (automatic),68.44,22,0,0.54617,Medium,1505.68,2,Price-Sensitive
CU-01254,Month-to-month,No,Credit card (automatic),26.0,13,1,0.40034,Medium,338.0,3,Low-Value / New
CU-01255,One year,No,Mailed check,18.0,13,0,0.03613,Low,275.55,3,Low-Value / New
CU-01256,Two year,DSL,Mailed check,56.19,9,0,0.06754,Low,866.67,2,Price-Sensitive
CU-01257,Two year,DSL,Electronic check,55.05,41,1,0.03395,Low,2257.05,0,High-Value Loyal
CU-01258,Month-to-month,Fiber optic,Electronic check,81.08,32,2,0.90992,High,2594.56,1,Growing / Mid-Value
CU-01259,Two year,No,Credit card (automatic),25.17,38,3,0.02854,Low,956.46,1,Growing / Mid-Value
CU-01260,Month-to-month,Fiber optic,Mailed check,87.42,1,0,0.81544,High,87.42,2,Price-Sensitive
CU-01261,Month-to-month,Fiber optic,Credit card (automatic),87.98,30,1,0.65728,High,2639.4,0,High-Value Loyal
CU-01262,Month-to-month,No,Bank transfer (automatic),24.51,21,1,0.29379,Low,514.71,3,Low-Value / New
CU-01263,One year,No,Mailed check,19.54,14,1,0.10849,Low,316.41,3,Low-Value / New
CU-01264,One year,Fiber optic,Electronic check,83.54,4,0,0.53515,Medium,1298.32,2,Price-Sensitive
CU-01265,Month-to-month,Fiber optic,Credit card (automatic),72.86,12,1,0.87356,High,874.32,2,Price-Sensitive
CU-01266,Month-to-month,DSL,Mailed check,56.82,25,0,0.39869,Medium,1420.5,2,Price-Sensitive
CU-01267,Month-to-month,No,Electronic check,27.35,7,0,0.3606,Medium,303.07,3,Low-Value / New
CU-01268,Month-to-month,Fiber optic,Electronic check,69.71,32,0,0.36153,Medium,2230.72,0,High-Value Loyal
CU-01269,Two year,Fiber optic,Bank transfer (automatic),72.56,9,1,0.29363,Low,1572.18,2,Price-Sensitive
CU-01270,Two year,Fiber optic,Electronic check,79.65,15,1,0.16899,Low,1671.8,2,Price-Sensitive
CU-01271,Two year,DSL,Electronic check,61.41,45,0,0.01466,Low,2763.45,0,High-Value Loyal
CU-01272,Month-to-month,DSL,Mailed check,62.63,23,0,0.26585,Low,1440.49,2,Price-Sensitive
CU-01273,Month-to-month,Fiber optic,Electronic check,67.04,27,2,0.90788,High,1810.08,1,Growing / Mid-Value
CU-01274,Two year,No,Mailed check,18.0,24,1,0.01855,Low,442.31,3,Low-Value / New
CU-01275,Two year,Fiber optic,Electronic check,90.42,25,1,0.1368,Low,2260.5,0,High-Value Loyal
CU-01276,Month-to-month,Fiber optic,Mailed check,74.16,5,0,0.82989,High,370.8,2,Price-Sensitive
CU-01277,One year,DSL,Mailed check,63.08,45,0,0.02395,Low,2838.6,0,High-Value Loyal
CU-01278,Month-to-month,No,Electronic check,27.51,21,0,0.22201,Low,577.71,3,Low-Value / New
CU-01279,Two year,Fiber optic,Mailed check,83.37,27,0,0.02955,Low,2250.99,0,High-Value Loyal
CU-01280,Month-to-month,DSL,Mailed check,43.02,14,0,0.47195,Medium,602.28,3,Low-Value / New
CU-01281,Two year,DSL,Credit card (automatic),46.46,18,1,0.06195,Low,1109.41,3,Low-Value / New
CU-01282,Month-to-month,No,Bank transfer (automatic),19.09,27,0,0.10138,Low,515.43,3,Low-Value / New
CU-01283,Month-to-month,Fiber optic,Credit card (automatic),75.64,21,0,0.53701,Medium,1588.44,2,Price-Sensitive
CU-01284,Month-to-month,DSL,Bank transfer (automatic),65.49,33,1,0.51689,Medium,2161.17,0,High-Value Loyal
CU-01285,Month-to-month,DSL,Electronic check,65.42,9,2,0.94289,High,588.78,1,Growing / Mid-Value
CU-01286,Month-to-month,No,Mailed check,19.42,25,0,0.13059,Low,485.5,3,Low-Value / New
CU-01287,One year,DSL,Bank transfer (automatic),62.08,54,0,0.01643,Low,3352.32,0,High-Value Loyal
CU-01288,Month-to-month,Fiber optic,Credit card (automatic),59.94,38,0,0.24862,Low,2277.72,0,High-Value Loyal
CU-01289,One year,Fiber optic,Electronic check,80.97,35,0,0.22188,Low,2833.95,0,High-Value Loyal
CU-01290,Month-to-month,DSL,Electronic check,56.7,25,2,0.77958,High,1417.5,1,Growing / Mid-Value
CU-01291,Month-to-month,Fiber optic,Credit card (automatic),91.55,19,0,0.61091,High,1739.45,2,Price-Sensitive
CU-01292,One year,No,Mailed check,18.0,15,1,0.08918,Low,270.0,3,Low-Value / New
CU-01293,Month-to-month,Fiber optic,Mailed check,85.19,30,1,0.59906,Medium,2555.7,0,High-Value Loyal
CU-01294,Two year,Fiber optic,Mailed check,75.86,15,0,0.14507,Low,1137.9,2,Price-Sensitive
CU-01295,One year,No,Electronic check,26.66,27,0,0.03238,Low,719.82,3,Low-Value / New
CU-01296,One year,No,Bank transfer (automatic),22.54,18,0,0.04059,Low,405.72,3,Low-Value / New
CU-01297,Month-to-month,DSL,Credit card (automatic),62.32,1,0,0.78479,High,62.32,2,Price-Sensitive
CU-01298,Month-to-month,Fiber optic,Credit card (automatic),77.38,10,0,0.74611,High,773.8,2,Price-Sensitive
CU-01299,Two year,Fiber optic,Electronic check,87.36,38,0,0.0552,Low,3319.68,0,High-Value Loyal
CU-01300,Month-to-month,Fiber optic,Bank transfer (automatic),67.16,4,0,0.82567,High,268.64,2,Price-Sensitive
CU-01301,Two year,Fiber optic,Electronic check,90.44,2,1,0.4293,Medium,1855.32,2,Price-Sensitive
CU-01302,Month-to-month,Fiber optic,Credit card (automatic),71.92,17,1,0.84705,High,1222.64,2,Price-Sensitive
CU-01303,Month-to-month,Fiber optic,Mailed check,80.02,13,1,0.88716,High,1297.37,2,Price-Sensitive
CU-01304,One year,DSL,Bank transfer (automatic),66.73,18,1,0.28518,Low,1201.14,2,Price-Sensitive
CU-01305,Two year,DSL,Bank transfer (automatic),47.9,3,0,0.09845,Low,724.48,2,Price-Sensitive
CU-01306,Month-to-month,Fiber optic,Credit card (automatic),76.76,15,1,0.83592,High,1151.4,2,Price-Sensitive
CU-01307,Month-to-month,No,Credit card (automatic),28.17,3,1,0.55677,Medium,84.51,3,Low-Value / New
CU-01308,One year,Fiber optic,Electronic check,77.93,8,0,0.50176,Medium,623.44,2,Price-Sensitive
CU-01309,Month-to-month,DSL,Mailed check,52.74,5,0,0.63033,High,263.7,2,Price-Sensitive
CU-01310,Month-to-month,Fiber optic,Mailed check,85.56,10,0,0.8415,High,1103.97,2,Price-Sensitive
CU-01311,Month-to-month,DSL,Electronic check,69.67,13,1,0.82482,High,1102.15,2,Price-Sensitive
CU-01312,Month-to-month,Fiber optic,Credit card (automatic),88.05,8,1,0.92262,High,704.4,2,Price-Sensitive
CU-01313,One year,No,Mailed check,21.04,13,0,0.04756,Low,286.39,3,Low-Value / New
CU-01314,Two year,Fiber optic,Electronic check,71.53,27,1,0.16519,Low,1931.31,0,High-Value Loyal
CU-01315,Month-to-month,DSL,Electronic check,67.88,16,0,0.59517,Medium,1086.08,2,Price-Sensitive
CU-01316,Month-to-month,No,Mailed check,19.88,8,0,0.26028,Low,260.88,3,Low-Value / New
CU-01317,Month-to-month,Fiber optic,Credit card (automatic),70.06,7,1,0.88773,High,490.42,2,Price-Sensitive
CU-01318,Month-to-month,No,Bank transfer (automatic),25.09,4,0,0.36679,Medium,277.36,3,Low-Value / New
CU-01319,Month-to-month,DSL,Electronic check,56.66,24,1,0.6801,High,1359.84,2,Price-Sensitive
CU-01320,One year,Fiber optic,Electronic check,80.08,11,0,0.55819,Medium,880.88,2,Price-Sensitive
CU-01321,Month-to-month,DSL,Credit card (automatic),41.66,16,1,0.55667,Medium,666.56,3,Low-Value / New
CU-01322,One year,DSL,Electronic check,53.89,53,1,0.07274,Low,2856.17,0,High-Value Loyal
CU-01323,Two year,DSL,Credit card (automatic),73.47,19,2,0.1731,Low,1395.93,1,Growing / Mid-Value
CU-01324,Two year,No,Credit card (automatic),18.0,34,1,0.00669,Low,612.0,3,Low-Value / New
CU-01325,Month-to-month,DSL,Bank transfer (automatic),47.5,30,1,0.47896,Medium,1425.0,3,Low-Value / New
CU-01326,Month-to-month,Fiber optic,Credit card (automatic),84.25,26,1,0.6404,High,2190.5,0,High-Value Loyal
CU-01327,Month-to-month,No,Electronic check,19.72,25,2,0.50817,Medium,493.0,3,Low-Value / New
CU-01328,Two year,DSL,Credit card (automatic),58.03,31,1,0.02584,Low,1798.93,0,High-Value Loyal
CU-01329,Two year,No,Electronic check,22.59,38,0,0.0025,Low,858.42,3,Low-Value / New
CU-01330,Two year,Fiber optic,Mailed check,79.17,24,0,0.05486,Low,1900.08,0,High-Value Loyal
CU-01331,One year,DSL,Mailed check,80.6,43,2,0.18229,Low,3465.8,0,High-Value Loyal
CU-01332,Month-to-month,Fiber optic,Mailed check,75.18,18,0,0.60979,High,1353.24,2,Price-Sensitive
CU-01333,Two year,DSL,Electronic check,65.37,14,0,0.05717,Low,1074.23,2,Price-Sensitive
CU-01334,Two year,DSL,Bank transfer (automatic),60.34,27,1,0.05632,Low,1629.18,0,High-Value Loyal
CU-01335,Two year,Fiber optic,Bank transfer (automatic),88.37,47,0,0.01494,Low,4153.39,0,High-Value Loyal
CU-01336,Month-to-month,Fiber optic,Credit card (automatic),78.55,11,1,0.81575,High,864.05,2,Price-Sensitive
CU-01337,Month-to-month,DSL,Mailed check,70.57,25,1,0.58157,Medium,1764.25,0,High-Value Loyal
CU-01338,Month-to-month,Fiber optic,Mailed check,82.32,2,1,0.93358,High,1289.23,2,Price-Sensitive
CU-01339,Two year,Fiber optic,Credit card (automatic),76.55,35,2,0.07997,Low,2679.25,1,Growing / Mid-Value
CU-01340,Two year,Fiber optic,Credit card (automatic),83.22,31,0,0.03535,Low,2579.82,0,High-Value Loyal
CU-01341,Month-to-month,Fiber optic,Bank transfer (automatic),66.38,3,0,0.86063,High,816.31,2,Price-Sensitive
CU-01342,One year,Fiber optic,Credit card (automatic),86.21,23,0,0.26221,Low,1982.83,0,High-Value Loyal
CU-01343,Month-to-month,Fiber optic,Mailed check,100.28,3,0,0.89311,High,300.84,2,Price-Sensitive
CU-01344,Month-to-month,DSL,Mailed check,52.21,21,0,0.48981,Medium,1096.41,2,Price-Sensitive
CU-01345,Month-to-month,Fiber optic,Credit card (automatic),76.4,31,0,0.48143,Medium,2368.4,0,High-Value Loyal
CU-01346,Month-to-month,No,Bank transfer (automatic),23.68,20,0,0.12843,Low,473.6,3,Low-Value / New
CU-01347,Month-to-month,Fiber optic,Electronic check,87.86,2,0,0.87981,High,175.72,2,Price-Sensitive
CU-01348,Month-to-month,Fiber optic,Electronic check,72.55,18,0,0.72704,High,1305.9,2,Price-Sensitive
CU-01349,Two year,Fiber optic,Mailed check,66.45,32,0,0.02947,Low,2126.4,0,High-Value Loyal
CU-01350,Month-to-month,DSL,Credit card (automatic),64.42,16,0,0.59425,Medium,1030.72,2,Price-Sensitive
CU-01351,Two year,Fiber optic,Electronic check,70.11,24,1,0.17558,Low,1682.64,2,Price-Sensitive
CU-01352,One year,No,Bank transfer (automatic),27.55,6,1,0.20304,Low,354.04,3,Low-Value / New
CU-01353,One year,Fiber optic,Mailed check,67.09,13,0,0.32822,Medium,904.62,2,Price-Sensitive
CU-01354,Two year,DSL,Electronic check,54.7,37,0,0.01354,Low,2023.9,0,High-Value Loyal
CU-01355,Month-to-month,Fiber optic,Electronic check,78.02,38,0,0.52016,Medium,2964.76,0,High-Value Loyal
CU-01356,Month-to-month,DSL,Credit card (automatic),73.27,27,1,0.73793,High,1978.29,0,High-Value Loyal
CU-01357,Month-to-month,Fiber optic,Electronic check,76.6,17,0,0.85594,High,1302.2,2,Price-Sensitive
CU-01358,Month-to-month,DSL,Electronic check,53.63,35,0,0.2375,Low,1877.05,0,High-Value Loyal
CU-01359,Month-to-month,DSL,Electronic check,78.88,19,0,0.60065,High,1498.72,2,Price-Sensitive
CU-01360,One year,No,Electronic check,23.75,33,1,0.05423,Low,783.75,3,Low-Value / New
CU-01361,One year,Fiber optic,Electronic check,83.49,17,3,0.85926,High,1419.33,1,Growing / Mid-Value
CU-01362,Month-to-month,Fiber optic,Mailed check,63.59,7,0,0.76768,High,445.13,2,Price-Sensitive
CU-01363,Month-to-month,No,Mailed check,19.55,18,0,0.17205,Low,351.9,3,Low-Value / New
CU-01364,Month-to-month,No,Mailed check,29.83,13,0,0.21561,Low,387.79,3,Low-Value / New
CU-01365,Month-to-month,Fiber optic,Electronic check,75.11,26,2,0.90577,High,1952.86,1,Growing / Mid-Value
CU-01366,One year,No,Bank transfer (automatic),21.38,6,0,0.08322,Low,357.51,3,Low-Value / New
CU-01367,Month-to-month,DSL,Electronic check,61.76,28,0,0.46462,Medium,1729.28,0,High-Value Loyal
CU-01368,Two year,No,Credit card (automatic),20.07,18,0,0.00742,Low,361.26,3,Low-Value / New
CU-01369,One year,No,Electronic check,26.96,34,0,0.02872,Low,916.64,3,Low-Value / New
CU-01370,Month-to-month,DSL,Credit card (automatic),80.77,2,0,0.72596,High,161.54,2,Price-Sensitive
CU-01371,Month-to-month,Fiber optic,Mailed check,80.13,39,0,0.25093,Low,3125.07,0,High-Value Loyal
CU-01372,Month-to-month,Fiber optic,Mailed check,73.37,25,0,0.52998,Medium,1834.25,0,High-Value Loyal
CU-01373,Two year,DSL,Mailed check,58.08,16,1,0.08479,Low,1006.48,2,Price-Sensitive
CU-01374,Two year,Fiber optic,Mailed check,96.34,22,0,0.09228,Low,2119.48,0,High-Value Loyal
CU-01375,Month-to-month,Fiber optic,Bank transfer (automatic),72.71,13,0,0.75121,High,945.23,2,Price-Sensitive
CU-01376,One year,DSL,Bank transfer (automatic),52.95,40,1,0.08449,Low,2118.0,0,High-Value Loyal
CU-01377,Month-to-month,DSL,Credit card (automatic),53.98,8,1,0.77769,High,431.84,2,Price-Sensitive
